student_id,opportunity_id,true_label,baseline_prediction
35,1,1,1
35,2,1,1
35,3,0,0
35,4,0,0
35,5,3,3
35,6,1,1
35,7,0,0
35,8,0,0
35,9,1,1
35,10,0,0
111,1,0,0
111,2,0,0
111,3,0,0
111,4,0,0
111,5,0,0
111,6,0,0
111,7,0,0
111,8,0,0
111,9,1,1
111,10,2,2
136,1,0,0
136,2,1,1
136,3,0,0
136,4,1,1
136,5,0,0
136,6,0,0
136,7,3,3
136,8,0,0
136,9,2,2
136,10,0,0
132,1,1,1
132,2,0,0
132,3,1,1
132,4,1,1
132,5,0,0
132,6,1,1
132,7,0,0
132,8,2,2
132,9,0,0
132,10,0,0
49,1,1,1
49,2,1,1
49,3,0,0
49,4,0,0
49,5,1,1
49,6,1,1
49,7,1,1
49,8,2,2
49,9,0,0
49,10,2,2
125,1,1,1
125,2,0,0
125,3,1,1
125,4,4,4
125,5,0,0
125,6,1,1
125,7,0,0
125,8,2,2
125,9,0,0
125,10,0,0
59,1,0,0
59,2,0,0
59,3,0,0
59,4,0,0
59,5,0,0
59,6,0,0
59,7,4,4
59,8,2,2
59,9,0,0
59,10,0,0
44,1,0,0
44,2,0,0
44,3,0,0
44,4,2,2
44,5,0,0
44,6,0,0
44,7,0,0
44,8,4,4
44,9,0,0
44,10,0,0
26,1,0,0
26,2,0,0
26,3,1,1
26,4,3,3
26,5,1,1
26,6,1,1
26,7,0,0
26,8,0,0
26,9,0,0
26,10,0,0
63,1,0,0
63,2,0,0
63,3,1,1
63,4,0,0
63,5,0,0
63,6,0,0
63,7,0,0
63,8,0,0
63,9,1,1
63,10,0,0
60,1,0,0
60,2,0,0
60,3,0,0
60,4,0,0
60,5,0,0
60,6,0,0
60,7,0,0
60,8,2,2
60,9,0,0
60,10,4,4
133,1,4,4
133,2,4,3
133,3,0,0
133,4,0,0
133,5,1,1
133,6,4,4
133,7,0,0
133,8,0,0
133,9,0,0
133,10,0,0
104,1,1,1
104,2,1,1
104,3,0,0
104,4,0,0
104,5,0,0
104,6,1,1
104,7,3,3
104,8,0,0
104,9,0,0
104,10,0,0
98,1,0,0
98,2,0,0
98,3,0,0
98,4,0,0
98,5,1,1
98,6,0,0
98,7,0,0
98,8,0,0
98,9,0,0
98,10,0,0
105,1,1,1
105,2,1,1
105,3,0,0
105,4,1,1
105,5,4,4
105,6,2,2
105,7,0,0
105,8,2,2
105,9,0,0
105,10,0,0
140,1,0,0
140,2,0,0
140,3,1,1
140,4,0,0
140,5,1,1
140,6,0,0
140,7,4,4
140,8,0,0
140,9,0,0
140,10,0,0
121,1,1,1
121,2,0,0
121,3,1,1
121,4,0,0
121,5,0,0
121,6,1,1
121,7,0,0
121,8,0,0
121,9,3,3
121,10,0,0
7,1,2,2
7,2,2,2
7,3,0,0
7,4,1,1
7,5,1,1
7,6,2,2
7,7,4,4
7,8,0,0
7,9,0,0
7,10,0,0
40,1,1,1
40,2,1,1
40,3,0,0
40,4,0,0
40,5,3,3
40,6,2,2
40,7,0,0
40,8,2,2
40,9,0,0
40,10,2,2
108,1,4,4
108,2,4,3
108,3,1,1
108,4,1,1
108,5,2,2
108,6,4,4
108,7,0,0
108,8,0,0
108,9,0,0
108,10,2,2
