"student_id","student_skills","student_interests","career_goal","education","experience","location_preference","eligibility","opportunity_id","required_skills","opportunity_interests","career_field","opportunity_type","opportunity_location","experience_required","opportunity_eligibility","skill_match_percentage","number_of_matched_skills","number_of_missing_skills","interest_match","career_goal_match","eligibility_match","location_match","experience_match","label"
"102","Kubernetes;Android;Git","Data Analysis","DevOps","BS Computer Science","2","Remote","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"102","Kubernetes;Android;Git","Data Analysis","DevOps","BS Computer Science","2","Remote","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","1","0"
"102","Kubernetes;Android;Git","Data Analysis","DevOps","BS Computer Science","2","Remote","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","1","0","1","1","1","0"
"102","Kubernetes;Android;Git","Data Analysis","DevOps","BS Computer Science","2","Remote","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","1","0"
"102","Kubernetes;Android;Git","Data Analysis","DevOps","BS Computer Science","2","Remote","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"102","Kubernetes;Android;Git","Data Analysis","DevOps","BS Computer Science","2","Remote","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","1","1","0"
"102","Kubernetes;Android;Git","Data Analysis","DevOps","BS Computer Science","2","Remote","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","67","2","1","0","0","1","1","1","2"
"102","Kubernetes;Android;Git","Data Analysis","DevOps","BS Computer Science","2","Remote","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","0","1","0"
"102","Kubernetes;Android;Git","Data Analysis","DevOps","BS Computer Science","2","Remote","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","33","1","2","0","1","1","1","1","1"
"102","Kubernetes;Android;Git","Data Analysis","DevOps","BS Computer Science","2","Remote","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","0","1","0"
"122","User Research;Communication;Vue.js","Design","Design","M.Sc","0","Remote","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"122","User Research;Communication;Vue.js","Design","Design","M.Sc","0","Remote","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","25","1","3","0","0","1","0","0","1"
"122","User Research;Communication;Vue.js","Design","Design","M.Sc","0","Remote","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"122","User Research;Communication;Vue.js","Design","Design","M.Sc","0","Remote","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","0","0"
"122","User Research;Communication;Vue.js","Design","Design","M.Sc","0","Remote","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"122","User Research;Communication;Vue.js","Design","Design","M.Sc","0","Remote","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","1","0","0"
"122","User Research;Communication;Vue.js","Design","Design","M.Sc","0","Remote","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"122","User Research;Communication;Vue.js","Design","Design","M.Sc","0","Remote","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","50","1","1","1","1","1","0","0","2"
"122","User Research;Communication;Vue.js","Design","Design","M.Sc","0","Remote","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","1","0","0"
"122","User Research;Communication;Vue.js","Design","Design","M.Sc","0","Remote","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","50","1","1","0","0","1","0","1","2"
"92","Java;Android;Git;Data Science","Design","Mobile Development","M.Tech","1","Remote","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"92","Java;Android;Git;Data Science","Design","Mobile Development","M.Tech","1","Remote","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","1","0"
"92","Java;Android;Git;Data Science","Design","Mobile Development","M.Tech","1","Remote","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"92","Java;Android;Git;Data Science","Design","Mobile Development","M.Tech","1","Remote","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","33","1","2","0","0","1","0","0","1"
"92","Java;Android;Git;Data Science","Design","Mobile Development","M.Tech","1","Remote","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"92","Java;Android;Git;Data Science","Design","Mobile Development","M.Tech","1","Remote","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","1","1","0"
"92","Java;Android;Git;Data Science","Design","Mobile Development","M.Tech","1","Remote","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","100","3","0","0","1","1","1","1","3"
"92","Java;Android;Git;Data Science","Design","Mobile Development","M.Tech","1","Remote","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","1","0","1","0","1","0"
"92","Java;Android;Git;Data Science","Design","Mobile Development","M.Tech","1","Remote","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","1","0","0"
"92","Java;Android;Git;Data Science","Design","Mobile Development","M.Tech","1","Remote","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","0","1","0"
"89","Docker;Kubernetes;CI/CD;React","Web Development","DevOps","B.Tech","4","Onsite","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","25","1","3","1","0","1","0","1","1"
"89","Docker;Kubernetes;CI/CD;React","Web Development","DevOps","B.Tech","4","Onsite","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","1","0","1","1","1","0"
"89","Docker;Kubernetes;CI/CD;React","Web Development","DevOps","B.Tech","4","Onsite","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"89","Docker;Kubernetes;CI/CD;React","Web Development","DevOps","B.Tech","4","Onsite","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","1","1","0"
"89","Docker;Kubernetes;CI/CD;React","Web Development","DevOps","B.Tech","4","Onsite","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"89","Docker;Kubernetes;CI/CD;React","Web Development","DevOps","B.Tech","4","Onsite","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","20","1","4","1","0","1","0","1","1"
"89","Docker;Kubernetes;CI/CD;React","Web Development","DevOps","B.Tech","4","Onsite","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"89","Docker;Kubernetes;CI/CD;React","Web Development","DevOps","B.Tech","4","Onsite","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","1","1","0"
"89","Docker;Kubernetes;CI/CD;React","Web Development","DevOps","B.Tech","4","Onsite","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","100","3","0","0","1","1","0","1","3"
"89","Docker;Kubernetes;CI/CD;React","Web Development","DevOps","B.Tech","4","Onsite","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","1","1","0"
"124","Communication;Agile;React","Product","Product Management","B.Tech","1","Onsite","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","25","1","3","0","0","1","0","1","1"
"124","Communication;Agile;React","Product","Product Management","B.Tech","1","Onsite","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","1","1","0"
